path:./Video_data/class_01/subject13_r0 depth:sk_depth:138:218 color:sk_color:138:218 duo_left:duo_left:161:254 label:1 
path:./Video_data/class_01/subject13_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:1 
path:./Video_data/class_01/subject8_r0 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:1 
path:./Video_data/class_01/subject8_r1 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:1 
path:./Video_data/class_01/subject8_r2 depth:sk_depth:141:221 color:sk_color:141:221 duo_left:duo_left:165:258 label:1 
path:./Video_data/class_01/subject20_r3 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:1 
path:./Video_data/class_01/subject20_r4 depth:sk_depth:95:175 color:sk_color:95:175 duo_left:duo_left:111:204 label:1 
path:./Video_data/class_01/subject20_r5 depth:sk_depth:98:178 color:sk_color:98:178 duo_left:duo_left:114:207 label:1 
path:./Video_data/class_01/subject20_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:1 
path:./Video_data/class_01/subject20_r1 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:1 
path:./Video_data/class_01/subject20_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:1 
path:./Video_data/class_01/subject14_r0 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:1 
path:./Video_data/class_01/subject14_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:1 
path:./Video_data/class_01/subject14_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:1 
path:./Video_data/class_01/subject5_r0 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:1 
path:./Video_data/class_01/subject5_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:1 
path:./Video_data/class_01/subject5_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:1 
path:./Video_data/class_01/subject9_r0 depth:sk_depth:97:177 color:sk_color:97:177 duo_left:duo_left:113:206 label:1 
path:./Video_data/class_01/subject9_r1 depth:sk_depth:102:182 color:sk_color:102:182 duo_left:duo_left:119:212 label:1 
path:./Video_data/class_01/subject9_r2 depth:sk_depth:97:177 color:sk_color:97:177 duo_left:duo_left:113:206 label:1 
path:./Video_data/class_02/subject13_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:2 
path:./Video_data/class_02/subject13_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:2 
path:./Video_data/class_02/subject8_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:2 
path:./Video_data/class_02/subject8_r1 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:2 
path:./Video_data/class_02/subject8_r2 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:2 
path:./Video_data/class_02/subject20_r3 depth:sk_depth:80:160 color:sk_color:80:160 duo_left:duo_left:93:186 label:2 
path:./Video_data/class_02/subject20_r4 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:2 
path:./Video_data/class_02/subject20_r5 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:2 
path:./Video_data/class_02/subject20_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:2 
path:./Video_data/class_02/subject20_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:2 
path:./Video_data/class_02/subject20_r2 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:2 
path:./Video_data/class_02/subject14_r0 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:2 
path:./Video_data/class_02/subject14_r1 depth:sk_depth:158:238 color:sk_color:158:238 duo_left:duo_left:184:277 label:2 
path:./Video_data/class_02/subject14_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:2 
path:./Video_data/class_02/subject5_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:2 
path:./Video_data/class_02/subject5_r1 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:2 
path:./Video_data/class_02/subject5_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:2 
path:./Video_data/class_02/subject9_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:2 
path:./Video_data/class_02/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:2 
path:./Video_data/class_02/subject9_r2 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:2 
path:./Video_data/class_03/subject13_r0 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:3 
path:./Video_data/class_03/subject13_r1 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:3 
path:./Video_data/class_03/subject8_r0 depth:sk_depth:149:229 color:sk_color:149:229 duo_left:duo_left:174:267 label:3 
path:./Video_data/class_03/subject8_r1 depth:sk_depth:149:229 color:sk_color:149:229 duo_left:duo_left:174:267 label:3 
path:./Video_data/class_03/subject8_r2 depth:sk_depth:159:239 color:sk_color:159:239 duo_left:duo_left:186:279 label:3 
path:./Video_data/class_03/subject20_r3 depth:sk_depth:86:166 color:sk_color:86:166 duo_left:duo_left:100:193 label:3 
path:./Video_data/class_03/subject20_r4 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:3 
path:./Video_data/class_03/subject20_r5 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:3 
path:./Video_data/class_03/subject20_r0 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:3 
path:./Video_data/class_03/subject20_r1 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:188:281 label:3 
path:./Video_data/class_03/subject20_r2 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:177:270 label:3 
path:./Video_data/class_03/subject14_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:3 
path:./Video_data/class_03/subject14_r1 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:3 
